UCMerced_LandUse/agricultural/agricultural87.tif,0
UCMerced_LandUse/agricultural/agricultural32.tif,0
UCMerced_LandUse/agricultural/agricultural88.tif,0
UCMerced_LandUse/agricultural/agricultural33.tif,0
UCMerced_LandUse/agricultural/agricultural89.tif,0
UCMerced_LandUse/agricultural/agricultural34.tif,0
UCMerced_LandUse/agricultural/agricultural90.tif,0
UCMerced_LandUse/agricultural/agricultural35.tif,0
UCMerced_LandUse/agricultural/agricultural91.tif,0
UCMerced_LandUse/agricultural/agricultural36.tif,0
UCMerced_LandUse/agricultural/agricultural92.tif,0
UCMerced_LandUse/agricultural/agricultural37.tif,0
UCMerced_LandUse/agricultural/agricultural93.tif,0
UCMerced_LandUse/agricultural/agricultural38.tif,0
UCMerced_LandUse/agricultural/agricultural94.tif,0
UCMerced_LandUse/agricultural/agricultural39.tif,0
UCMerced_LandUse/baseball_diamond/baseballdiamond77.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond32.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond78.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond33.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond79.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond34.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond80.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond35.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond81.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond36.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond82.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond37.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond83.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond38.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond84.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond39.tif,1
UCMerced_LandUse/beach/beach35.tif,2
UCMerced_LandUse/beach/beach36.tif,2
UCMerced_LandUse/beach/beach37.tif,2
UCMerced_LandUse/beach/beach38.tif,2
UCMerced_LandUse/beach/beach39.tif,2
UCMerced_LandUse/beach/beach40.tif,2
UCMerced_LandUse/beach/beach41.tif,2
UCMerced_LandUse/beach/beach42.tif,2
UCMerced_LandUse/beach/beach43.tif,2
UCMerced_LandUse/beach/beach44.tif,2
UCMerced_LandUse/beach/beach45.tif,2
UCMerced_LandUse/beach/beach46.tif,2
UCMerced_LandUse/beach/beach47.tif,2
UCMerced_LandUse/beach/beach48.tif,2
UCMerced_LandUse/beach/beach49.tif,2
UCMerced_LandUse/beach/beach50.tif,2
UCMerced_LandUse/dense_residential/denseresidential77.tif,3
UCMerced_LandUse/dense_residential/denseresidential32.tif,3
UCMerced_LandUse/dense_residential/denseresidential78.tif,3
UCMerced_LandUse/dense_residential/denseresidential33.tif,3
UCMerced_LandUse/dense_residential/denseresidential79.tif,3
UCMerced_LandUse/dense_residential/denseresidential34.tif,3
UCMerced_LandUse/dense_residential/denseresidential80.tif,3
UCMerced_LandUse/dense_residential/denseresidential35.tif,3
UCMerced_LandUse/dense_residential/denseresidential81.tif,3
UCMerced_LandUse/dense_residential/denseresidential36.tif,3
UCMerced_LandUse/dense_residential/denseresidential82.tif,3
UCMerced_LandUse/dense_residential/denseresidential37.tif,3
UCMerced_LandUse/dense_residential/denseresidential83.tif,3
UCMerced_LandUse/dense_residential/denseresidential38.tif,3
UCMerced_LandUse/dense_residential/denseresidential84.tif,3
UCMerced_LandUse/dense_residential/denseresidential39.tif,3
UCMerced_LandUse/forest/forest35.tif,4
UCMerced_LandUse/forest/forest36.tif,4
UCMerced_LandUse/forest/forest37.tif,4
UCMerced_LandUse/forest/forest38.tif,4
UCMerced_LandUse/forest/forest39.tif,4
UCMerced_LandUse/forest/forest40.tif,4
UCMerced_LandUse/forest/forest41.tif,4
UCMerced_LandUse/forest/forest42.tif,4
UCMerced_LandUse/forest/forest43.tif,4
UCMerced_LandUse/forest/forest44.tif,4
UCMerced_LandUse/forest/forest45.tif,4
UCMerced_LandUse/forest/forest46.tif,4
UCMerced_LandUse/forest/forest47.tif,4
UCMerced_LandUse/forest/forest48.tif,4
UCMerced_LandUse/forest/forest49.tif,4
UCMerced_LandUse/forest/forest50.tif,4
UCMerced_LandUse/medium_residential/mediumresidential77.tif,5
UCMerced_LandUse/medium_residential/mediumresidential32.tif,5
UCMerced_LandUse/medium_residential/mediumresidential78.tif,5
UCMerced_LandUse/medium_residential/mediumresidential33.tif,5
UCMerced_LandUse/medium_residential/mediumresidential79.tif,5
UCMerced_LandUse/medium_residential/mediumresidential34.tif,5
UCMerced_LandUse/medium_residential/mediumresidential80.tif,5
UCMerced_LandUse/medium_residential/mediumresidential35.tif,5
UCMerced_LandUse/medium_residential/mediumresidential81.tif,5
UCMerced_LandUse/medium_residential/mediumresidential36.tif,5
UCMerced_LandUse/medium_residential/mediumresidential82.tif,5
UCMerced_LandUse/medium_residential/mediumresidential37.tif,5
UCMerced_LandUse/medium_residential/mediumresidential83.tif,5
UCMerced_LandUse/medium_residential/mediumresidential38.tif,5
UCMerced_LandUse/medium_residential/mediumresidential84.tif,5
UCMerced_LandUse/medium_residential/mediumresidential39.tif,5
UCMerced_LandUse/parking_lot/parkinglot87.tif,6
UCMerced_LandUse/parking_lot/parkinglot32.tif,6
UCMerced_LandUse/parking_lot/parkinglot88.tif,6
