UCMerced_LandUse/agricultural/agricultural95.tif,0
UCMerced_LandUse/agricultural/agricultural40.tif,0
UCMerced_LandUse/agricultural/agricultural96.tif,0
UCMerced_LandUse/agricultural/agricultural41.tif,0
UCMerced_LandUse/agricultural/agricultural97.tif,0
UCMerced_LandUse/agricultural/agricultural42.tif,0
UCMerced_LandUse/agricultural/agricultural98.tif,0
UCMerced_LandUse/agricultural/agricultural43.tif,0
UCMerced_LandUse/agricultural/agricultural99.tif,0
UCMerced_LandUse/agricultural/agricultural44.tif,0
UCMerced_LandUse/agricultural/agricultural45.tif,0
UCMerced_LandUse/agricultural/agricultural46.tif,0
UCMerced_LandUse/agricultural/agricultural47.tif,0
UCMerced_LandUse/agricultural/agricultural48.tif,0
UCMerced_LandUse/agricultural/agricultural55.tif,0
UCMerced_LandUse/agricultural/agricultural56.tif,0
UCMerced_LandUse/agricultural/agricultural57.tif,0
UCMerced_LandUse/agricultural/agricultural58.tif,0
UCMerced_LandUse/agricultural/agricultural59.tif,0
UCMerced_LandUse/agricultural/agricultural60.tif,0
UCMerced_LandUse/baseball_diamond/baseballdiamond85.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond40.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond45.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond86.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond46.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond87.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond47.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond88.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond48.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond89.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond90.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond91.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond92.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond93.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond94.tif,1
